41.628 	 -64.125
41.629 	 -64.1249
41.63 	 -64.1248
41.631 	 -64.1248
41.632 	 -64.1247
41.633 	 -64.1247
41.634 	 -64.1246
41.635 	 -64.1246
41.636 	 -64.1245
41.637 	 -64.1245
41.638 	 -64.1244
41.639 	 -64.1243
41.64 	 -64.1243
41.641 	 -64.1242
41.642 	 -64.1242
41.643 	 -64.1241
41.644 	 -64.1241
41.645 	 -64.124
41.646 	 -64.124
41.647 	 -64.1239
41.648 	 -64.1239
41.649 	 -64.1238
41.65 	 -64.1237
41.651 	 -64.1237
41.652 	 -64.1236
41.653 	 -64.1236
41.654 	 -64.1235
41.655 	 -64.1235
41.656 	 -64.1234
41.657 	 -64.1234
41.658 	 -64.1233
41.659 	 -64.1233
41.66 	 -64.1232
41.661 	 -64.1231
41.662 	 -64.1231
41.663 	 -64.123
41.664 	 -64.123
41.665 	 -64.1229
41.666 	 -64.1229
41.667 	 -64.1228
41.668 	 -64.1228
41.669 	 -64.1227
41.67 	 -64.1226
41.671 	 -64.1226
41.672 	 -64.1225
41.673 	 -64.1225
41.674 	 -64.1224
41.675 	 -64.1224
41.676 	 -64.1223
41.677 	 -64.1223
41.678 	 -64.1222
41.679 	 -64.1222
41.68 	 -64.1221
41.681 	 -64.122
41.682 	 -64.122
41.683 	 -64.1219
41.684 	 -64.1219
41.685 	 -64.1218
41.686 	 -64.1218
41.687 	 -64.1217
41.688 	 -64.1217
41.689 	 -64.1216
41.69 	 -64.1216
41.691 	 -64.1215
41.692 	 -64.1214
41.693 	 -64.1214
41.694 	 -64.1213
41.695 	 -64.1213
41.696 	 -64.1212
41.697 	 -64.1212
41.698 	 -64.1211
41.699 	 -64.1211
41.7 	 -64.121
41.701 	 -64.121
41.702 	 -64.1209
41.703 	 -64.1208
41.704 	 -64.1208
41.705 	 -64.1207
41.706 	 -64.1207
41.707 	 -64.1206
41.708 	 -64.1206
41.709 	 -64.1205
41.71 	 -64.1205
41.711 	 -64.1204
41.712 	 -64.1203
41.713 	 -64.1203
41.714 	 -64.1202
41.715 	 -64.1202
41.716 	 -64.1201
41.717 	 -64.1201
41.718 	 -64.12
41.719 	 -64.12
41.72 	 -64.1199
41.721 	 -64.1199
41.722 	 -64.1198
41.723 	 -64.1197
41.724 	 -64.1197
41.725 	 -64.1196
41.726 	 -64.1196
41.727 	 -64.1195
41.728 	 -64.1195
41.729 	 -64.1194
41.73 	 -64.1194
41.731 	 -64.1193
41.732 	 -64.1193
41.733 	 -64.1192
41.734 	 -64.1191
41.735 	 -64.1191
41.736 	 -64.119
41.737 	 -64.119
41.738 	 -64.1189
41.739 	 -64.1189
41.74 	 -64.1188
41.741 	 -64.1188
41.742 	 -64.1187
41.743 	 -64.1187
41.744 	 -64.1186
41.745 	 -64.1185
41.746 	 -64.1185
41.747 	 -64.1184
41.748 	 -64.1184
41.749 	 -64.1183
41.75 	 -64.1183
41.751 	 -64.1182
41.752 	 -64.1182
41.753 	 -64.1181
41.754 	 -64.118
41.755 	 -64.118
41.756 	 -64.1179
41.757 	 -64.1179
41.758 	 -64.1178
41.759 	 -64.1178
41.76 	 -64.1177
41.761 	 -64.1177
41.762 	 -64.1176
41.763 	 -64.1176
41.764 	 -64.1175
41.765 	 -64.1174
41.766 	 -64.1174
41.767 	 -64.1173
41.768 	 -64.1173
41.769 	 -64.1172
41.77 	 -64.1172
41.771 	 -64.1171
41.772 	 -64.1171
41.773 	 -64.117
41.774 	 -64.117
41.775 	 -64.1169
41.776 	 -64.1168
41.777 	 -64.1168
41.778 	 -64.1167
41.779 	 -64.1167
41.78 	 -64.1166
41.781 	 -64.1166
41.782 	 -64.1165
41.783 	 -64.1165
41.784 	 -64.1164
41.785 	 -64.1164
41.786 	 -64.1163
41.787 	 -64.1162
41.788 	 -64.1162
41.789 	 -64.1161
41.79 	 -64.1161
41.791 	 -64.116
41.792 	 -64.116
41.793 	 -64.1159
41.794 	 -64.1159
41.795 	 -64.1158
41.796 	 -64.1158
41.797 	 -64.1157
41.798 	 -64.1156
41.799 	 -64.1156
41.8 	 -64.1155
41.801 	 -64.1155
41.802 	 -64.1154
41.803 	 -64.1154
41.804 	 -64.1153
41.805 	 -64.1153
41.806 	 -64.1152
41.807 	 -64.1152
41.808 	 -64.1151
41.809 	 -64.115
41.81 	 -64.115
41.811 	 -64.1149
41.812 	 -64.1149
41.813 	 -64.1148
41.814 	 -64.1148
41.815 	 -64.1147
41.816 	 -64.1147
41.817 	 -64.1146
41.818 	 -64.1146
41.819 	 -64.1145
41.82 	 -64.1144
41.821 	 -64.1144
41.822 	 -64.1143
41.823 	 -64.1143
41.824 	 -64.1142
41.825 	 -64.1142
41.826 	 -64.1141
41.827 	 -64.1141
41.828 	 -64.114
41.829 	 -64.114
41.83 	 -64.1139
41.831 	 -64.1138
41.832 	 -64.1138
41.833 	 -64.1137
41.834 	 -64.1137
41.835 	 -64.1136
41.836 	 -64.1136
41.837 	 -64.1135
41.838 	 -64.1135
41.839 	 -64.1134
41.84 	 -64.1134
41.841 	 -64.1133
41.842 	 -64.1132
41.843 	 -64.1132
41.844 	 -64.1131
41.845 	 -64.1131
41.846 	 -64.113
41.847 	 -64.113
41.848 	 -64.1129
41.849 	 -64.1129
41.85 	 -64.1128
41.851 	 -64.1128
41.852 	 -64.1127
41.853 	 -64.1126
41.854 	 -64.1126
41.855 	 -64.1125
41.856 	 -64.1125
41.857 	 -64.1124
41.858 	 -64.1124
41.859 	 -64.1123
41.86 	 -64.1123
41.861 	 -64.1122
41.862 	 -64.1122
41.863 	 -64.1121
41.864 	 -64.112
41.865 	 -64.112
41.866 	 -64.1119
41.867 	 -64.1119
41.868 	 -64.1118
41.869 	 -64.1118
41.87 	 -64.1117
41.871 	 -64.1117
41.872 	 -64.1116
41.873 	 -64.1116
41.874 	 -64.1115
41.875 	 -64.1114
41.876 	 -64.1114
41.877 	 -64.1113
41.878 	 -64.1113
41.879 	 -64.1112
41.88 	 -64.1112
41.881 	 -64.1111
41.882 	 -64.1111
41.883 	 -64.111
41.884 	 -64.111
41.885 	 -64.1109
41.886 	 -64.1108
41.887 	 -64.1108
41.888 	 -64.1107
41.889 	 -64.1107
41.89 	 -64.1106
41.891 	 -64.1106
41.892 	 -64.1105
41.893 	 -64.1105
41.894 	 -64.1104
41.895 	 -64.1104
41.896 	 -64.1103
41.897 	 -64.1102
41.898 	 -64.1102
41.899 	 -64.1101
41.9 	 -64.1101
41.901 	 -64.11
41.902 	 -64.11
41.903 	 -64.1099
41.904 	 -64.1099
41.905 	 -64.1098
41.906 	 -64.1098
41.907 	 -64.1097
41.908 	 -64.1096
41.909 	 -64.1096
41.91 	 -64.1095
41.911 	 -64.1095
41.912 	 -64.1094
41.913 	 -64.1094
41.914 	 -64.1093
41.915 	 -64.1093
41.916 	 -64.1092
41.917 	 -64.1092
41.918 	 -64.1091
41.919 	 -64.109
41.92 	 -64.109
41.921 	 -64.1089
41.922 	 -64.1089
41.923 	 -64.1088
41.924 	 -64.1088
41.925 	 -64.1087
41.926 	 -64.1087
41.927 	 -64.1086
41.928 	 -64.1086
41.929 	 -64.1085
41.93 	 -64.1085
41.931 	 -64.1084
41.932 	 -64.1083
41.933 	 -64.1083
41.934 	 -64.1082
41.935 	 -64.1082
41.936 	 -64.1081
41.937 	 -64.1081
41.938 	 -64.108
41.939 	 -64.108
41.94 	 -64.1079
41.941 	 -64.1079
41.942 	 -64.1078
41.943 	 -64.1077
41.944 	 -64.1077
41.945 	 -64.1076
41.946 	 -64.1076
41.947 	 -64.1075
41.948 	 -64.1075
41.949 	 -64.1074
41.95 	 -64.1074
41.951 	 -64.1073
41.952 	 -64.1073
41.953 	 -64.1072
41.954 	 -64.1071
41.955 	 -64.1071
41.956 	 -64.107
41.957 	 -64.107
41.958 	 -64.1069
41.959 	 -64.1069
41.96 	 -64.1068
41.961 	 -64.1068
41.962 	 -64.1067
41.963 	 -64.1067
41.964 	 -64.1066
41.965 	 -64.1065
41.966 	 -64.1065
41.967 	 -64.1064
41.968 	 -64.1064
41.969 	 -64.1063
41.97 	 -64.1063
41.971 	 -64.1062
41.972 	 -64.1062
41.973 	 -64.1061
41.974 	 -64.1061
41.975 	 -64.106
41.976 	 -64.1059
41.977 	 -64.1059
41.978 	 -64.1058
41.979 	 -64.1058
41.98 	 -64.1057
41.981 	 -64.1057
41.982 	 -64.1056
41.983 	 -64.1056
41.984 	 -64.1055
41.985 	 -64.1055
41.986 	 -64.1054
41.987 	 -64.1054
41.988 	 -64.1053
41.989 	 -64.1052
41.99 	 -64.1052
41.991 	 -64.1051
41.992 	 -64.1051
41.993 	 -64.105
41.994 	 -64.105
41.995 	 -64.1049
41.996 	 -64.1049
41.997 	 -64.1048
41.998 	 -64.1048
41.999 	 -64.1047
42 	 -64.1046
42.001 	 -64.1046
42.002 	 -64.1045
42.003 	 -64.1045
42.004 	 -64.1044
42.005 	 -64.1044
42.006 	 -64.1043
42.007 	 -64.1043
42.008 	 -64.1042
42.009 	 -64.1042
42.01 	 -64.1041
42.011 	 -64.104
42.012 	 -64.104
42.013 	 -64.1039
42.014 	 -64.1039
42.015 	 -64.1038
42.016 	 -64.1038
42.017 	 -64.1037
42.018 	 -64.1037
42.019 	 -64.1036
42.02 	 -64.1036
42.021 	 -64.1035
42.022 	 -64.1035
42.023 	 -64.1034
42.024 	 -64.1033
42.025 	 -64.1033
42.026 	 -64.1032
42.027 	 -64.1032
42.028 	 -64.1031
42.029 	 -64.1031
42.03 	 -64.103
42.031 	 -64.103
42.032 	 -64.1029
42.033 	 -64.1029
42.034 	 -64.1028
42.035 	 -64.1027
42.036 	 -64.1027
42.037 	 -64.1026
42.038 	 -64.1026
42.039 	 -64.1025
42.04 	 -64.1025
42.041 	 -64.1024
42.042 	 -64.1024
42.043 	 -64.1023
42.044 	 -64.1023
42.045 	 -64.1022
42.046 	 -64.1022
42.047 	 -64.1021
42.048 	 -64.102
42.049 	 -64.102
42.05 	 -64.1019
42.051 	 -64.1019
42.052 	 -64.1018
42.053 	 -64.1018
42.054 	 -64.1017
42.055 	 -64.1017
42.056 	 -64.1016
42.057 	 -64.1016
42.058 	 -64.1015
42.059 	 -64.1014
42.06 	 -64.1014
42.061 	 -64.1013
42.062 	 -64.1013
42.063 	 -64.1012
42.064 	 -64.1012
42.065 	 -64.1011
42.066 	 -64.1011
42.067 	 -64.101
42.068 	 -64.101
42.069 	 -64.1009
42.07 	 -64.1009
42.071 	 -64.1008
42.072 	 -64.1007
42.073 	 -64.1007
42.074 	 -64.1006
42.075 	 -64.1006
42.076 	 -64.1005
42.077 	 -64.1005
42.078 	 -64.1004
42.079 	 -64.1004
42.08 	 -64.1003
42.081 	 -64.1003
42.082 	 -64.1002
42.083 	 -64.1001
42.084 	 -64.1001
42.085 	 -64.1
42.086 	 -64.1
42.087 	 -64.0999
42.088 	 -64.0999
42.089 	 -64.0998
42.09 	 -64.0998
42.091 	 -64.0997
42.092 	 -64.0997
42.093 	 -64.0996
42.094 	 -64.0996
42.095 	 -64.0995
42.096 	 -64.0994
42.097 	 -64.0994
42.098 	 -64.0993
42.099 	 -64.0993
42.1 	 -64.0992
42.101 	 -64.0992
42.102 	 -64.0991
42.103 	 -64.0991
42.104 	 -64.099
42.105 	 -64.099
42.106 	 -64.0989
42.107 	 -64.0988
42.108 	 -64.0988
42.109 	 -64.0987
42.11 	 -64.0987
42.111 	 -64.0986
42.112 	 -64.0986
42.113 	 -64.0985
42.114 	 -64.0985
42.115 	 -64.0984
42.116 	 -64.0984
42.117 	 -64.0983
42.118 	 -64.0983
42.119 	 -64.0982
42.12 	 -64.0981
42.121 	 -64.0981
42.122 	 -64.098
42.123 	 -64.098
42.124 	 -64.0979
42.125 	 -64.0979
42.126 	 -64.0978
42.127 	 -64.0978
42.128 	 -64.0977
42.129 	 -64.0977
42.13 	 -64.0976
42.131 	 -64.0975
42.132 	 -64.0975
42.133 	 -64.0974
42.134 	 -64.0974
42.135 	 -64.0973
42.136 	 -64.0973
42.137 	 -64.0972
42.138 	 -64.0972
42.139 	 -64.0971
42.14 	 -64.0971
42.141 	 -64.097
42.142 	 -64.097
42.143 	 -64.0969
42.144 	 -64.0968
42.145 	 -64.0968
42.146 	 -64.0967
42.147 	 -64.0967
42.148 	 -64.0966
42.149 	 -64.0966
42.15 	 -64.0965
42.151 	 -64.0965
42.152 	 -64.0964
42.153 	 -64.0964
42.154 	 -64.0963
42.155 	 -64.0963
42.156 	 -64.0962
42.157 	 -64.0961
42.158 	 -64.0961
42.159 	 -64.096
42.16 	 -64.096
42.161 	 -64.0959
42.162 	 -64.0959
42.163 	 -64.0958
42.164 	 -64.0958
42.165 	 -64.0957
42.166 	 -64.0957
42.167 	 -64.0956
42.168 	 -64.0955
42.169 	 -64.0955
42.17 	 -64.0954
42.171 	 -64.0954
42.172 	 -64.0953
42.173 	 -64.0953
42.174 	 -64.0952
42.175 	 -64.0952
42.176 	 -64.0951
42.177 	 -64.0951
42.178 	 -64.095
42.179 	 -64.095
42.18 	 -64.0949
42.181 	 -64.0948
42.182 	 -64.0948
42.183 	 -64.0947
42.184 	 -64.0947
42.185 	 -64.0946
42.186 	 -64.0946
42.187 	 -64.0945
42.188 	 -64.0945
42.189 	 -64.0944
42.19 	 -64.0944
42.191 	 -64.0943
42.192 	 -64.0943
42.193 	 -64.0942
42.194 	 -64.0941
42.195 	 -64.0941
42.196 	 -64.094
42.197 	 -64.094
42.198 	 -64.0939
42.199 	 -64.0939
42.2 	 -64.0938
42.201 	 -64.0938
42.202 	 -64.0937
42.203 	 -64.0937
42.204 	 -64.0936
42.205 	 -64.0936
42.206 	 -64.0935
42.207 	 -64.0934
42.208 	 -64.0934
42.209 	 -64.0933
42.21 	 -64.0933
42.211 	 -64.0932
42.212 	 -64.0932
42.213 	 -64.0931
42.214 	 -64.0931
42.215 	 -64.093
42.216 	 -64.093
42.217 	 -64.0929
42.218 	 -64.0929
42.219 	 -64.0928
42.22 	 -64.0927
42.221 	 -64.0927
42.222 	 -64.0926
42.223 	 -64.0926
42.224 	 -64.0925
42.225 	 -64.0925
42.226 	 -64.0924
42.227 	 -64.0924
42.228 	 -64.0923
42.229 	 -64.0923
42.23 	 -64.0922
42.231 	 -64.0921
42.232 	 -64.0921
42.233 	 -64.092
42.234 	 -64.092
42.235 	 -64.0919
42.236 	 -64.0919
42.237 	 -64.0918
42.238 	 -64.0918
42.239 	 -64.0917
42.24 	 -64.0917
42.241 	 -64.0916
42.242 	 -64.0916
42.243 	 -64.0915
42.244 	 -64.0914
42.245 	 -64.0914
42.246 	 -64.0913
42.247 	 -64.0913
42.248 	 -64.0912
42.249 	 -64.0912
42.25 	 -64.0911
42.251 	 -64.0911
42.252 	 -64.091
42.253 	 -64.091
42.254 	 -64.0909
42.255 	 -64.0909
42.256 	 -64.0908
42.257 	 -64.0907
42.258 	 -64.0907
42.259 	 -64.0906
42.26 	 -64.0906
42.261 	 -64.0905
42.262 	 -64.0905
42.263 	 -64.0904
42.264 	 -64.0904
42.265 	 -64.0903
42.266 	 -64.0903
42.267 	 -64.0902
42.268 	 -64.0902
42.269 	 -64.0901
42.27 	 -64.09
42.271 	 -64.09
42.272 	 -64.0899
42.273 	 -64.0899
42.274 	 -64.0898
42.275 	 -64.0898
42.276 	 -64.0897
42.277 	 -64.0897
42.278 	 -64.0896
42.279 	 -64.0896
42.28 	 -64.0895
42.281 	 -64.0895
42.282 	 -64.0894
42.283 	 -64.0893
42.284 	 -64.0893
42.285 	 -64.0892
42.286 	 -64.0892
42.287 	 -64.0891
42.288 	 -64.0891
42.289 	 -64.089
42.29 	 -64.089
42.291 	 -64.0889
42.292 	 -64.0889
42.293 	 -64.0888
42.294 	 -64.0888
42.295 	 -64.0887
42.296 	 -64.0886
42.297 	 -64.0886
42.298 	 -64.0885
42.299 	 -64.0885
42.3 	 -64.0884
42.301 	 -64.0884
42.302 	 -64.0883
42.303 	 -64.0883
42.304 	 -64.0882
42.305 	 -64.0882
42.306 	 -64.0881
42.307 	 -64.0881
42.308 	 -64.088
42.309 	 -64.0879
42.31 	 -64.0879
42.311 	 -64.0878
42.312 	 -64.0878
42.313 	 -64.0877
42.314 	 -64.0877
42.315 	 -64.0876
42.316 	 -64.0876
42.317 	 -64.0875
42.318 	 -64.0875
42.319 	 -64.0874
42.32 	 -64.0874
42.321 	 -64.0873
42.322 	 -64.0872
42.323 	 -64.0872
42.324 	 -64.0871
42.325 	 -64.0871
42.326 	 -64.087
42.327 	 -64.087
42.328 	 -64.0869
42.329 	 -64.0869
42.33 	 -64.0868
42.331 	 -64.0868
42.332 	 -64.0867
42.333 	 -64.0867
42.334 	 -64.0866
42.335 	 -64.0866
42.336 	 -64.0865
42.337 	 -64.0864
42.338 	 -64.0864
42.339 	 -64.0863
42.34 	 -64.0863
42.341 	 -64.0862
42.342 	 -64.0862
42.343 	 -64.0861
42.344 	 -64.0861
42.345 	 -64.086
42.346 	 -64.086
42.347 	 -64.0859
42.348 	 -64.0859
42.349 	 -64.0858
42.35 	 -64.0857
42.351 	 -64.0857
42.352 	 -64.0856
42.353 	 -64.0856
42.354 	 -64.0855
42.355 	 -64.0855
42.356 	 -64.0854
42.357 	 -64.0854
42.358 	 -64.0853
42.359 	 -64.0853
42.36 	 -64.0852
42.361 	 -64.0852
42.362 	 -64.0851
42.363 	 -64.085
42.364 	 -64.085
42.365 	 -64.0849
42.366 	 -64.0849
42.367 	 -64.0848
42.368 	 -64.0848
42.369 	 -64.0847
42.37 	 -64.0847
42.371 	 -64.0846
42.372 	 -64.0846
42.373 	 -64.0845
42.374 	 -64.0845
42.375 	 -64.0844
42.376 	 -64.0843
42.377 	 -64.0843
42.378 	 -64.0842
42.379 	 -64.0842
42.38 	 -64.0841
42.381 	 -64.0841
42.382 	 -64.084
42.383 	 -64.084
42.384 	 -64.0839
42.385 	 -64.0839
42.386 	 -64.0838
42.387 	 -64.0838
42.388 	 -64.0837
42.389 	 -64.0837
42.39 	 -64.0836
42.391 	 -64.0835
42.392 	 -64.0835
42.393 	 -64.0834
42.394 	 -64.0834
42.395 	 -64.0833
42.396 	 -64.0833
42.397 	 -64.0832
42.398 	 -64.0832
42.399 	 -64.0831
42.4 	 -64.0831
42.401 	 -64.083
42.402 	 -64.083
42.403 	 -64.0829
42.404 	 -64.0828
42.405 	 -64.0828
42.406 	 -64.0827
42.407 	 -64.0827
42.408 	 -64.0826
42.409 	 -64.0826
42.41 	 -64.0825
42.411 	 -64.0825
42.412 	 -64.0824
42.413 	 -64.0824
42.414 	 -64.0823
42.415 	 -64.0823
42.416 	 -64.0822
42.417 	 -64.0821
42.418 	 -64.0821
42.419 	 -64.082
42.42 	 -64.082
42.421 	 -64.0819
42.422 	 -64.0819
42.423 	 -64.0818
42.424 	 -64.0818
42.425 	 -64.0817
42.426 	 -64.0817
42.427 	 -64.0816
42.428 	 -64.0816
42.429 	 -64.0815
42.43 	 -64.0815
42.431 	 -64.0814
42.432 	 -64.0813
42.433 	 -64.0813
42.434 	 -64.0812
42.435 	 -64.0812
42.436 	 -64.0811
42.437 	 -64.0811
42.438 	 -64.081
42.439 	 -64.081
42.44 	 -64.0809
42.441 	 -64.0809
42.442 	 -64.0808
42.443 	 -64.0808
42.444 	 -64.0807
42.445 	 -64.0806
42.446 	 -64.0806
42.447 	 -64.0805
42.448 	 -64.0805
42.449 	 -64.0804
42.45 	 -64.0804
42.451 	 -64.0803
42.452 	 -64.0803
42.453 	 -64.0802
42.454 	 -64.0802
42.455 	 -64.0801
42.456 	 -64.0801
42.457 	 -64.08
42.458 	 -64.08
42.459 	 -64.0799
42.46 	 -64.0798
42.461 	 -64.0798
42.462 	 -64.0797
42.463 	 -64.0797
42.464 	 -64.0796
42.465 	 -64.0796
42.466 	 -64.0795
42.467 	 -64.0795
42.468 	 -64.0794
42.469 	 -64.0794
42.47 	 -64.0793
42.471 	 -64.0793
42.472 	 -64.0792
42.473 	 -64.0791
42.474 	 -64.0791
42.475 	 -64.079
42.476 	 -64.079
42.477 	 -64.0789
42.478 	 -64.0789
42.479 	 -64.0788
42.48 	 -64.0788
42.481 	 -64.0787
42.482 	 -64.0787
42.483 	 -64.0786
42.484 	 -64.0786
42.485 	 -64.0785
42.486 	 -64.0785
42.487 	 -64.0784
42.488 	 -64.0783
42.489 	 -64.0783
42.49 	 -64.0782
42.491 	 -64.0782
42.492 	 -64.0781
42.493 	 -64.0781
42.494 	 -64.078
42.495 	 -64.078
42.496 	 -64.0779
42.497 	 -64.0779
42.498 	 -64.0778
42.499 	 -64.0778
42.5 	 -64.0777
42.501 	 -64.0776
42.502 	 -64.0776
42.503 	 -64.0775
42.504 	 -64.0775
42.505 	 -64.0774
42.506 	 -64.0774
42.507 	 -64.0773
42.508 	 -64.0773
42.509 	 -64.0772
42.51 	 -64.0772
42.511 	 -64.0771
42.512 	 -64.0771
42.513 	 -64.077
42.514 	 -64.077
42.515 	 -64.0769
42.516 	 -64.0768
42.517 	 -64.0768
42.518 	 -64.0767
42.519 	 -64.0767
42.52 	 -64.0766
42.521 	 -64.0766
42.522 	 -64.0765
42.523 	 -64.0765
42.524 	 -64.0764
42.525 	 -64.0764
42.526 	 -64.0763
42.527 	 -64.0763
42.528 	 -64.0762
42.529 	 -64.0762
42.53 	 -64.0761
42.531 	 -64.076
42.532 	 -64.076
42.533 	 -64.0759
42.534 	 -64.0759
42.535 	 -64.0758
42.536 	 -64.0758
42.537 	 -64.0757
42.538 	 -64.0757
42.539 	 -64.0756
42.54 	 -64.0756
42.541 	 -64.0755
42.542 	 -64.0755
42.543 	 -64.0754
42.544 	 -64.0754
42.545 	 -64.0753
42.546 	 -64.0752
42.547 	 -64.0752
42.548 	 -64.0751
42.549 	 -64.0751
42.55 	 -64.075
42.551 	 -64.075
42.552 	 -64.0749
42.553 	 -64.0749
42.554 	 -64.0748
42.555 	 -64.0748
42.556 	 -64.0747
42.557 	 -64.0747
42.558 	 -64.0746
42.559 	 -64.0746
42.56 	 -64.0745
42.561 	 -64.0744
42.562 	 -64.0744
42.563 	 -64.0743
42.564 	 -64.0743
42.565 	 -64.0742
42.566 	 -64.0742
42.567 	 -64.0741
42.568 	 -64.0741
42.569 	 -64.074
42.57 	 -64.074
42.571 	 -64.0739
42.572 	 -64.0739
42.573 	 -64.0738
42.574 	 -64.0737
42.575 	 -64.0737
42.576 	 -64.0736
42.577 	 -64.0736
42.578 	 -64.0735
42.579 	 -64.0735
42.58 	 -64.0734
42.581 	 -64.0734
42.582 	 -64.0733
42.583 	 -64.0733
42.584 	 -64.0732
42.585 	 -64.0732
42.586 	 -64.0731
42.587 	 -64.0731
42.588 	 -64.073
42.589 	 -64.0729
42.59 	 -64.0729
42.591 	 -64.0728
42.592 	 -64.0728
42.593 	 -64.0727
42.594 	 -64.0727
42.595 	 -64.0726
42.596 	 -64.0726
42.597 	 -64.0725
42.598 	 -64.0725
42.599 	 -64.0724
42.6 	 -64.0724
42.601 	 -64.0723
42.602 	 -64.0723
42.603 	 -64.0722
42.604 	 -64.0721
42.605 	 -64.0721
42.606 	 -64.072
42.607 	 -64.072
42.608 	 -64.0719
42.609 	 -64.0719
42.61 	 -64.0718
42.611 	 -64.0718
42.612 	 -64.0717
42.613 	 -64.0717
42.614 	 -64.0716
42.615 	 -64.0716
42.616 	 -64.0715
42.617 	 -64.0715
42.618 	 -64.0714
42.619 	 -64.0713
42.62 	 -64.0713
42.621 	 -64.0712
42.622 	 -64.0712
42.623 	 -64.0711
42.624 	 -64.0711
42.625 	 -64.071
42.626 	 -64.071
42.627 	 -64.0709
42.628 	 -64.0709
42.629 	 -64.0708
42.63 	 -64.0708
42.631 	 -64.0707
42.632 	 -64.0707
42.633 	 -64.0706
42.634 	 -64.0706
42.635 	 -64.0705
42.636 	 -64.0704
42.637 	 -64.0704
42.638 	 -64.0703
42.639 	 -64.0703
42.64 	 -64.0702
42.641 	 -64.0702
42.642 	 -64.0701
42.643 	 -64.0701
42.644 	 -64.07
42.645 	 -64.07
42.646 	 -64.0699
42.647 	 -64.0699
42.648 	 -64.0698
42.649 	 -64.0698
42.65 	 -64.0697
42.651 	 -64.0696
42.652 	 -64.0696
42.653 	 -64.0695
42.654 	 -64.0695
42.655 	 -64.0694
42.656 	 -64.0694
42.657 	 -64.0693
42.658 	 -64.0693
42.659 	 -64.0692
42.66 	 -64.0692
42.661 	 -64.0691
42.662 	 -64.0691
42.663 	 -64.069
42.664 	 -64.069
42.665 	 -64.0689
42.666 	 -64.0688
42.667 	 -64.0688
42.668 	 -64.0687
42.669 	 -64.0687
42.67 	 -64.0686
42.671 	 -64.0686
42.672 	 -64.0685
42.673 	 -64.0685
42.674 	 -64.0684
42.675 	 -64.0684
42.676 	 -64.0683
42.677 	 -64.0683
42.678 	 -64.0682
42.679 	 -64.0682
42.68 	 -64.0681
42.681 	 -64.068
42.682 	 -64.068
42.683 	 -64.0679
42.684 	 -64.0679
42.685 	 -64.0678
42.686 	 -64.0678
42.687 	 -64.0677
42.688 	 -64.0677
42.689 	 -64.0676
42.69 	 -64.0676
42.691 	 -64.0675
42.692 	 -64.0675
42.693 	 -64.0674
42.694 	 -64.0674
42.695 	 -64.0673
42.696 	 -64.0673
42.697 	 -64.0672
42.698 	 -64.0671
42.699 	 -64.0671
42.7 	 -64.067
42.701 	 -64.067
42.702 	 -64.0669
42.703 	 -64.0669
42.704 	 -64.0668
42.705 	 -64.0668
42.706 	 -64.0667
42.707 	 -64.0667
42.708 	 -64.0666
42.709 	 -64.0666
42.71 	 -64.0665
42.711 	 -64.0665
42.712 	 -64.0664
42.713 	 -64.0663
42.714 	 -64.0663
42.715 	 -64.0662
42.716 	 -64.0662
42.717 	 -64.0661
42.718 	 -64.0661
42.719 	 -64.066
42.72 	 -64.066
42.721 	 -64.0659
42.722 	 -64.0659
42.723 	 -64.0658
42.724 	 -64.0658
42.725 	 -64.0657
42.726 	 -64.0657
42.727 	 -64.0656
42.728 	 -64.0655
42.729 	 -64.0655
42.73 	 -64.0654
42.731 	 -64.0654
42.732 	 -64.0653
42.733 	 -64.0653
42.734 	 -64.0652
42.735 	 -64.0652
42.736 	 -64.0651
42.737 	 -64.0651
42.738 	 -64.065
42.739 	 -64.065
42.74 	 -64.0649
42.741 	 -64.0649
42.742 	 -64.0648
42.743 	 -64.0648
42.744 	 -64.0647
42.745 	 -64.0646
42.746 	 -64.0646
42.747 	 -64.0645
42.748 	 -64.0645
42.749 	 -64.0644
42.75 	 -64.0644
42.751 	 -64.0643
42.752 	 -64.0643
42.753 	 -64.0642
42.754 	 -64.0642
42.755 	 -64.0641
42.756 	 -64.0641
42.757 	 -64.064
42.758 	 -64.064
42.759 	 -64.0639
42.76 	 -64.0639
42.761 	 -64.0638
42.762 	 -64.0637
42.763 	 -64.0637
42.764 	 -64.0636
42.765 	 -64.0636
42.766 	 -64.0635
42.767 	 -64.0635
42.768 	 -64.0634
42.769 	 -64.0634
42.77 	 -64.0633
42.771 	 -64.0633
42.772 	 -64.0632
42.773 	 -64.0632
42.774 	 -64.0631
42.775 	 -64.0631
42.776 	 -64.063
42.777 	 -64.0629
42.778 	 -64.0629
42.779 	 -64.0628
42.78 	 -64.0628
42.781 	 -64.0627
42.782 	 -64.0627
42.783 	 -64.0626
42.784 	 -64.0626
42.785 	 -64.0625
42.786 	 -64.0625
42.787 	 -64.0624
42.788 	 -64.0624
42.789 	 -64.0623
42.79 	 -64.0623
42.791 	 -64.0622
42.792 	 -64.0622
42.793 	 -64.0621
42.794 	 -64.062
42.795 	 -64.062
42.796 	 -64.0619
42.797 	 -64.0619
42.798 	 -64.0618
42.799 	 -64.0618
42.8 	 -64.0617
42.801 	 -64.0617
42.802 	 -64.0616
42.803 	 -64.0616
42.804 	 -64.0615
