451.913 -64.9799 -64.7844 9.93133e-06
451.925 -64.9799 -64.7844 9.93038e-06
451.938 -64.9799 -64.7845 9.92943e-06
451.95 -64.9799 -64.7845 9.92848e-06
451.963 -64.9799 -64.7845 9.92753e-06
451.975 -64.9799 -64.7845 9.92658e-06
451.988 -64.9799 -64.7846 9.92563e-06
452 -64.9799 -64.7846 9.92468e-06
452.013 -64.9799 -64.7846 9.92372e-06
452.025 -64.9799 -64.7846 9.92277e-06
452.038 -64.9799 -64.7846 9.92182e-06
452.05 -64.9799 -64.7847 9.92087e-06
452.063 -64.9799 -64.7847 9.91992e-06
452.075 -64.9799 -64.7847 9.91897e-06
452.088 -64.9799 -64.7847 9.91802e-06
452.1 -64.9799 -64.7847 9.91707e-06
452.113 -64.9799 -64.7848 9.91612e-06
452.125 -64.9799 -64.7848 9.91517e-06
452.138 -64.98 -64.7848 9.91422e-06
452.15 -64.98 -64.7848 9.91327e-06
452.163 -64.98 -64.7848 9.91232e-06
452.175 -64.98 -64.7849 9.91138e-06
452.188 -64.98 -64.7849 9.91043e-06
452.2 -64.98 -64.7849 9.90948e-06
452.213 -64.98 -64.7849 9.90853e-06
452.225 -64.98 -64.7849 9.90758e-06
452.238 -64.98 -64.785 9.90663e-06
452.25 -64.98 -64.785 9.90568e-06
452.263 -64.98 -64.785 9.90473e-06
452.275 -64.98 -64.785 9.90378e-06
452.288 -64.98 -64.7851 9.90283e-06
452.3 -64.98 -64.7851 9.90189e-06
452.313 -64.98 -64.7851 9.90094e-06
452.325 -64.98 -64.7851 9.89999e-06
452.338 -64.98 -64.7851 9.89904e-06
452.35 -64.98 -64.7852 9.89809e-06
452.363 -64.9801 -64.7852 9.89715e-06
452.375 -64.9801 -64.7852 9.8962e-06
452.388 -64.9801 -64.7852 9.89525e-06
452.4 -64.9801 -64.7852 9.8943e-06
452.413 -64.9801 -64.7853 9.89335e-06
452.425 -64.9801 -64.7853 9.89241e-06
452.438 -64.9801 -64.7853 9.89146e-06
452.45 -64.9801 -64.7853 9.89051e-06
452.463 -64.9801 -64.7853 9.88956e-06
452.475 -64.9801 -64.7854 9.88862e-06
452.488 -64.9801 -64.7854 9.88767e-06
452.5 -64.9801 -64.7854 9.88672e-06
452.513 -64.9801 -64.7854 9.88578e-06
452.525 -64.9801 -64.7854 9.88483e-06
452.538 -64.9801 -64.7855 9.88388e-06
452.55 -64.9801 -64.7855 9.88294e-06
452.563 -64.9801 -64.7855 9.88199e-06
452.575 -64.9801 -64.7855 9.88104e-06
452.588 -64.9802 -64.7856 9.8801e-06
452.6 -64.9802 -64.7856 9.87915e-06
452.613 -64.9802 -64.7856 9.8782e-06
452.625 -64.9802 -64.7856 9.87726e-06
452.638 -64.9802 -64.7856 9.87631e-06
452.65 -64.9802 -64.7857 9.87537e-06
452.663 -64.9802 -64.7857 9.87442e-06
452.675 -64.9802 -64.7857 9.87347e-06
452.688 -64.9802 -64.7857 9.87253e-06
452.7 -64.9802 -64.7857 9.87158e-06
452.713 -64.9802 -64.7858 9.87064e-06
452.725 -64.9802 -64.7858 9.86969e-06
452.738 -64.9802 -64.7858 9.86875e-06
452.75 -64.9802 -64.7858 9.8678e-06
452.763 -64.9802 -64.7858 9.86686e-06
452.775 -64.9802 -64.7859 9.86591e-06
452.788 -64.9802 -64.7859 9.86497e-06
452.8 -64.9802 -64.7859 9.86402e-06
452.813 -64.9803 -64.7859 9.86308e-06
452.825 -64.9803 -64.7859 9.86213e-06
452.838 -64.9803 -64.786 9.86119e-06
452.85 -64.9803 -64.786 9.86024e-06
452.863 -64.9803 -64.786 9.8593e-06
452.875 -64.9803 -64.786 9.85835e-06
452.888 -64.9803 -64.7861 9.85741e-06
452.9 -64.9803 -64.7861 9.85646e-06
452.913 -64.9803 -64.7861 9.85552e-06
452.925 -64.9803 -64.7861 9.85458e-06
452.938 -64.9803 -64.7861 9.85363e-06
452.95 -64.9803 -64.7862 9.85269e-06
452.963 -64.9803 -64.7862 9.85175e-06
452.975 -64.9803 -64.7862 9.8508e-06
452.988 -64.9803 -64.7862 9.84986e-06
453 -64.9803 -64.7862 9.84892e-06
453.013 -64.9803 -64.7863 9.84797e-06
453.025 -64.9803 -64.7863 9.84703e-06
453.038 -64.9804 -64.7863 9.84609e-06
453.05 -64.9804 -64.7863 9.84514e-06
453.063 -64.9804 -64.7863 9.8442e-06
453.075 -64.9804 -64.7864 9.84326e-06
453.088 -64.9804 -64.7864 9.84231e-06
453.1 -64.9804 -64.7864 9.84137e-06
453.113 -64.9804 -64.7864 9.84043e-06
453.125 -64.9804 -64.7864 9.83949e-06
453.138 -64.9804 -64.7865 9.83854e-06
453.15 -64.9804 -64.7865 9.8376e-06
453.163 -64.9804 -64.7865 9.83666e-06
453.175 -64.9804 -64.7865 9.83572e-06
453.188 -64.9804 -64.7865 9.83477e-06
453.2 -64.9804 -64.7866 9.83383e-06
453.213 -64.9804 -64.7866 9.83289e-06
453.225 -64.9804 -64.7866 9.83195e-06
453.238 -64.9804 -64.7866 9.83101e-06
453.25 -64.9804 -64.7867 9.83007e-06
453.263 -64.9804 -64.7867 9.82912e-06
453.275 -64.9805 -64.7867 9.82818e-06
453.288 -64.9805 -64.7867 9.82724e-06
453.3 -64.9805 -64.7867 9.8263e-06
453.313 -64.9805 -64.7868 9.82536e-06
453.325 -64.9805 -64.7868 9.82442e-06
453.338 -64.9805 -64.7868 9.82348e-06
453.35 -64.9805 -64.7868 9.82254e-06
453.363 -64.9805 -64.7868 9.82159e-06
453.375 -64.9805 -64.7869 9.82065e-06
453.388 -64.9805 -64.7869 9.81971e-06
453.4 -64.9805 -64.7869 9.81877e-06
453.413 -64.9805 -64.7869 9.81783e-06
453.425 -64.9805 -64.7869 9.81689e-06
453.438 -64.9805 -64.787 9.81595e-06
453.45 -64.9805 -64.787 9.81501e-06
453.463 -64.9805 -64.787 9.81407e-06
453.475 -64.9805 -64.787 9.81313e-06
453.488 -64.9805 -64.787 9.81219e-06
453.5 -64.9806 -64.7871 9.81125e-06
453.513 -64.9806 -64.7871 9.81031e-06
453.525 -64.9806 -64.7871 9.80937e-06
453.538 -64.9806 -64.7871 9.80843e-06
453.55 -64.9806 -64.7871 9.80749e-06
453.563 -64.9806 -64.7872 9.80655e-06
453.575 -64.9806 -64.7872 9.80561e-06
453.588 -64.9806 -64.7872 9.80468e-06
453.6 -64.9806 -64.7872 9.80374e-06
453.613 -64.9806 -64.7873 9.8028e-06
453.625 -64.9806 -64.7873 9.80186e-06
453.638 -64.9806 -64.7873 9.80092e-06
453.65 -64.9806 -64.7873 9.79998e-06
453.663 -64.9806 -64.7873 9.79904e-06
453.675 -64.9806 -64.7874 9.7981e-06
453.688 -64.9806 -64.7874 9.79717e-06
453.7 -64.9806 -64.7874 9.79623e-06
453.713 -64.9806 -64.7874 9.79529e-06
453.725 -64.9806 -64.7874 9.79435e-06
453.738 -64.9807 -64.7875 9.79341e-06
453.75 -64.9807 -64.7875 9.79247e-06
453.763 -64.9807 -64.7875 9.79154e-06
453.775 -64.9807 -64.7875 9.7906e-06
453.788 -64.9807 -64.7875 9.78966e-06
453.8 -64.9807 -64.7876 9.78872e-06
453.813 -64.9807 -64.7876 9.78779e-06
453.825 -64.9807 -64.7876 9.78685e-06
453.838 -64.9807 -64.7876 9.78591e-06
453.85 -64.9807 -64.7876 9.78497e-06
453.863 -64.9807 -64.7877 9.78404e-06
453.875 -64.9807 -64.7877 9.7831e-06
453.888 -64.9807 -64.7877 9.78216e-06
453.9 -64.9807 -64.7877 9.78123e-06
453.913 -64.9807 -64.7877 9.78029e-06
453.925 -64.9807 -64.7878 9.77935e-06
453.938 -64.9807 -64.7878 9.77841e-06
453.95 -64.9807 -64.7878 9.77748e-06
453.963 -64.9808 -64.7878 9.77654e-06
453.975 -64.9808 -64.7878 9.77561e-06
453.988 -64.9808 -64.7879 9.77467e-06
454 -64.9808 -64.7879 9.77373e-06
454.013 -64.9808 -64.7879 9.7728e-06
454.025 -64.9808 -64.7879 9.77186e-06
454.038 -64.9808 -64.788 9.77092e-06
454.05 -64.9808 -64.788 9.76999e-06
454.063 -64.9808 -64.788 9.76905e-06
454.075 -64.9808 -64.788 9.76812e-06
454.088 -64.9808 -64.788 9.76718e-06
454.1 -64.9808 -64.7881 9.76625e-06
454.113 -64.9808 -64.7881 9.76531e-06
454.125 -64.9808 -64.7881 9.76438e-06
454.138 -64.9808 -64.7881 9.76344e-06
454.15 -64.9808 -64.7881 9.76251e-06
454.163 -64.9808 -64.7882 9.76157e-06
454.175 -64.9808 -64.7882 9.76064e-06
454.188 -64.9808 -64.7882 9.7597e-06
454.2 -64.9809 -64.7882 9.75877e-06
454.213 -64.9809 -64.7882 9.75783e-06
454.225 -64.9809 -64.7883 9.7569e-06
454.238 -64.9809 -64.7883 9.75596e-06
454.25 -64.9809 -64.7883 9.75503e-06
454.263 -64.9809 -64.7883 9.75409e-06
454.275 -64.9809 -64.7883 9.75316e-06
454.288 -64.9809 -64.7884 9.75222e-06
454.3 -64.9809 -64.7884 9.75129e-06
454.313 -64.9809 -64.7884 9.75036e-06
454.325 -64.9809 -64.7884 9.74942e-06
454.338 -64.9809 -64.7884 9.74849e-06
454.35 -64.9809 -64.7885 9.74755e-06
454.363 -64.9809 -64.7885 9.74662e-06
454.375 -64.9809 -64.7885 9.74569e-06
454.388 -64.9809 -64.7885 9.74475e-06
454.4 -64.9809 -64.7885 9.74382e-06
454.413 -64.9809 -64.7886 9.74289e-06
454.425 -64.9809 -64.7886 9.74195e-06
454.438 -64.981 -64.7886 9.74102e-06
454.45 -64.981 -64.7886 9.74009e-06
454.463 -64.981 -64.7886 9.73916e-06
454.475 -64.981 -64.7887 9.73822e-06
454.488 -64.981 -64.7887 9.73729e-06
454.5 -64.981 -64.7887 9.73636e-06
454.513 -64.981 -64.7887 9.73542e-06
454.525 -64.981 -64.7888 9.73449e-06
454.538 -64.981 -64.7888 9.73356e-06
454.55 -64.981 -64.7888 9.73263e-06
454.563 -64.981 -64.7888 9.7317e-06
454.575 -64.981 -64.7888 9.73076e-06
454.588 -64.981 -64.7889 9.72983e-06
454.6 -64.981 -64.7889 9.7289e-06
454.613 -64.981 -64.7889 9.72797e-06
454.625 -64.981 -64.7889 9.72704e-06
454.638 -64.981 -64.7889 9.7261e-06
454.65 -64.981 -64.789 9.72517e-06
454.663 -64.981 -64.789 9.72424e-06
454.675 -64.9811 -64.789 9.72331e-06
454.688 -64.9811 -64.789 9.72238e-06
454.7 -64.9811 -64.789 9.72145e-06
454.713 -64.9811 -64.7891 9.72052e-06
454.725 -64.9811 -64.7891 9.71958e-06
454.738 -64.9811 -64.7891 9.71865e-06
454.75 -64.9811 -64.7891 9.71772e-06
454.763 -64.9811 -64.7891 9.71679e-06
454.775 -64.9811 -64.7892 9.71586e-06
454.788 -64.9811 -64.7892 9.71493e-06
454.8 -64.9811 -64.7892 9.714e-06
454.813 -64.9811 -64.7892 9.71307e-06
454.825 -64.9811 -64.7892 9.71214e-06
454.838 -64.9811 -64.7893 9.71121e-06
454.85 -64.9811 -64.7893 9.71028e-06
454.863 -64.9811 -64.7893 9.70935e-06
454.875 -64.9811 -64.7893 9.70842e-06
454.888 -64.9811 -64.7893 9.70749e-06
454.9 -64.9811 -64.7894 9.70656e-06
454.913 -64.9812 -64.7894 9.70563e-06
454.925 -64.9812 -64.7894 9.7047e-06
454.938 -64.9812 -64.7894 9.70377e-06
454.95 -64.9812 -64.7894 9.70284e-06
454.963 -64.9812 -64.7895 9.70191e-06
454.975 -64.9812 -64.7895 9.70098e-06
454.988 -64.9812 -64.7895 9.70005e-06
455 -64.9812 -64.7895 9.69912e-06
455.013 -64.9812 -64.7895 9.6982e-06
455.025 -64.9812 -64.7896 9.69727e-06
455.038 -64.9812 -64.7896 9.69634e-06
455.05 -64.9812 -64.7896 9.69541e-06
455.063 -64.9812 -64.7896 9.69448e-06
455.075 -64.9812 -64.7897 9.69355e-06
455.088 -64.9812 -64.7897 9.69262e-06
455.1 -64.9812 -64.7897 9.6917e-06
455.113 -64.9812 -64.7897 9.69077e-06
455.125 -64.9812 -64.7897 9.68984e-06
455.138 -64.9812 -64.7898 9.68891e-06
455.15 -64.9813 -64.7898 9.68798e-06
455.163 -64.9813 -64.7898 9.68705e-06
455.175 -64.9813 -64.7898 9.68613e-06
455.188 -64.9813 -64.7898 9.6852e-06
455.2 -64.9813 -64.7899 9.68427e-06
455.213 -64.9813 -64.7899 9.68334e-06
455.225 -64.9813 -64.7899 9.68242e-06
455.238 -64.9813 -64.7899 9.68149e-06
455.25 -64.9813 -64.7899 9.68056e-06
455.263 -64.9813 -64.79 9.67963e-06
455.275 -64.9813 -64.79 9.67871e-06
455.288 -64.9813 -64.79 9.67778e-06
455.3 -64.9813 -64.79 9.67685e-06
455.313 -64.9813 -64.79 9.67593e-06
455.325 -64.9813 -64.7901 9.675e-06
455.338 -64.9813 -64.7901 9.67407e-06
455.35 -64.9813 -64.7901 9.67315e-06
455.363 -64.9813 -64.7901 9.67222e-06
455.375 -64.9813 -64.7901 9.67129e-06
455.388 -64.9814 -64.7902 9.67037e-06
455.4 -64.9814 -64.7902 9.66944e-06
455.413 -64.9814 -64.7902 9.66851e-06
455.425 -64.9814 -64.7902 9.66759e-06
455.438 -64.9814 -64.7902 9.66666e-06
455.45 -64.9814 -64.7903 9.66574e-06
455.463 -64.9814 -64.7903 9.66481e-06
455.475 -64.9814 -64.7903 9.66389e-06
455.488 -64.9814 -64.7903 9.66296e-06
455.5 -64.9814 -64.7903 9.66203e-06
455.513 -64.9814 -64.7904 9.66111e-06
455.525 -64.9814 -64.7904 9.66018e-06
455.538 -64.9814 -64.7904 9.65926e-06
455.55 -64.9814 -64.7904 9.65833e-06
455.563 -64.9814 -64.7904 9.65741e-06
455.575 -64.9814 -64.7905 9.65648e-06
455.588 -64.9814 -64.7905 9.65556e-06
455.6 -64.9814 -64.7905 9.65463e-06
455.613 -64.9814 -64.7905 9.65371e-06
455.625 -64.9814 -64.7905 9.65278e-06
455.638 -64.9815 -64.7906 9.65186e-06
455.65 -64.9815 -64.7906 9.65093e-06
455.663 -64.9815 -64.7906 9.65001e-06
455.675 -64.9815 -64.7906 9.64909e-06
455.688 -64.9815 -64.7906 9.64816e-06
455.7 -64.9815 -64.7907 9.64724e-06
455.713 -64.9815 -64.7907 9.64631e-06
455.725 -64.9815 -64.7907 9.64539e-06
455.738 -64.9815 -64.7907 9.64447e-06
455.75 -64.9815 -64.7907 9.64354e-06
455.763 -64.9815 -64.7908 9.64262e-06
455.775 -64.9815 -64.7908 9.6417e-06
455.788 -64.9815 -64.7908 9.64077e-06
455.8 -64.9815 -64.7908 9.63985e-06
455.813 -64.9815 -64.7909 9.63892e-06
455.825 -64.9815 -64.7909 9.638e-06
455.838 -64.9815 -64.7909 9.63708e-06
455.85 -64.9815 -64.7909 9.63616e-06
455.863 -64.9815 -64.7909 9.63523e-06
455.875 -64.9816 -64.791 9.63431e-06
455.888 -64.9816 -64.791 9.63339e-06
455.9 -64.9816 -64.791 9.63246e-06
455.913 -64.9816 -64.791 9.63154e-06
455.925 -64.9816 -64.791 9.63062e-06
455.938 -64.9816 -64.7911 9.6297e-06
455.95 -64.9816 -64.7911 9.62877e-06
455.963 -64.9816 -64.7911 9.62785e-06
455.975 -64.9816 -64.7911 9.62693e-06
455.988 -64.9816 -64.7911 9.62601e-06
456 -64.9816 -64.7912 9.62509e-06
456.013 -64.9816 -64.7912 9.62416e-06
456.025 -64.9816 -64.7912 9.62324e-06
456.038 -64.9816 -64.7912 9.62232e-06
456.05 -64.9816 -64.7912 9.6214e-06
456.063 -64.9816 -64.7913 9.62048e-06
456.075 -64.9816 -64.7913 9.61956e-06
456.088 -64.9816 -64.7913 9.61863e-06
456.1 -64.9816 -64.7913 9.61771e-06
456.113 -64.9816 -64.7913 9.61679e-06
456.125 -64.9817 -64.7914 9.61587e-06
456.138 -64.9817 -64.7914 9.61495e-06
456.15 -64.9817 -64.7914 9.61403e-06
456.163 -64.9817 -64.7914 9.61311e-06
456.175 -64.9817 -64.7914 9.61219e-06
456.188 -64.9817 -64.7915 9.61127e-06
456.2 -64.9817 -64.7915 9.61035e-06
456.213 -64.9817 -64.7915 9.60943e-06
456.225 -64.9817 -64.7915 9.60851e-06
456.238 -64.9817 -64.7915 9.60758e-06
456.25 -64.9817 -64.7916 9.60666e-06
456.263 -64.9817 -64.7916 9.60574e-06
456.275 -64.9817 -64.7916 9.60482e-06
456.288 -64.9817 -64.7916 9.6039e-06
456.3 -64.9817 -64.7916 9.60298e-06
456.313 -64.9817 -64.7917 9.60206e-06
456.325 -64.9817 -64.7917 9.60115e-06
456.338 -64.9817 -64.7917 9.60023e-06
456.35 -64.9817 -64.7917 9.59931e-06
456.363 -64.9817 -64.7917 9.59839e-06
456.375 -64.9818 -64.7918 9.59747e-06
456.388 -64.9818 -64.7918 9.59655e-06
456.4 -64.9818 -64.7918 9.59563e-06
456.413 -64.9818 -64.7918 9.59471e-06
456.425 -64.9818 -64.7918 9.59379e-06
456.438 -64.9818 -64.7919 9.59287e-06
456.45 -64.9818 -64.7919 9.59195e-06
456.463 -64.9818 -64.7919 9.59103e-06
456.475 -64.9818 -64.7919 9.59012e-06
456.488 -64.9818 -64.7919 9.5892e-06
456.5 -64.9818 -64.792 9.58828e-06
456.513 -64.9818 -64.792 9.58736e-06
456.525 -64.9818 -64.792 9.58644e-06
456.538 -64.9818 -64.792 9.58552e-06
456.55 -64.9818 -64.792 9.58461e-06
456.563 -64.9818 -64.7921 9.58369e-06
456.575 -64.9818 -64.7921 9.58277e-06
456.588 -64.9818 -64.7921 9.58185e-06
456.6 -64.9818 -64.7921 9.58093e-06
456.613 -64.9819 -64.7921 9.58002e-06
456.625 -64.9819 -64.7922 9.5791e-06
456.638 -64.9819 -64.7922 9.57818e-06
456.65 -64.9819 -64.7922 9.57726e-06
456.663 -64.9819 -64.7922 9.57635e-06
456.675 -64.9819 -64.7922 9.57543e-06
456.688 -64.9819 -64.7923 9.57451e-06
456.7 -64.9819 -64.7923 9.5736e-06
456.713 -64.9819 -64.7923 9.57268e-06
456.725 -64.9819 -64.7923 9.57176e-06
456.738 -64.9819 -64.7923 9.57084e-06
456.75 -64.9819 -64.7924 9.56993e-06
456.763 -64.9819 -64.7924 9.56901e-06
456.775 -64.9819 -64.7924 9.56809e-06
456.788 -64.9819 -64.7924 9.56718e-06
456.8 -64.9819 -64.7924 9.56626e-06
456.813 -64.9819 -64.7925 9.56535e-06
456.825 -64.9819 -64.7925 9.56443e-06
456.838 -64.9819 -64.7925 9.56351e-06
456.85 -64.9819 -64.7925 9.5626e-06
456.863 -64.982 -64.7925 9.56168e-06
456.875 -64.982 -64.7926 9.56077e-06
456.888 -64.982 -64.7926 9.55985e-06
456.9 -64.982 -64.7926 9.55893e-06
456.913 -64.982 -64.7926 9.55802e-06
456.925 -64.982 -64.7926 9.5571e-06
456.938 -64.982 -64.7927 9.55619e-06
456.95 -64.982 -64.7927 9.55527e-06
456.963 -64.982 -64.7927 9.55436e-06
456.975 -64.982 -64.7927 9.55344e-06
456.988 -64.982 -64.7927 9.55253e-06
457 -64.982 -64.7928 9.55161e-06
457.013 -64.982 -64.7928 9.5507e-06
457.025 -64.982 -64.7928 9.54978e-06
457.038 -64.982 -64.7928 9.54887e-06
457.05 -64.982 -64.7928 9.54795e-06
457.063 -64.982 -64.7929 9.54704e-06
457.075 -64.982 -64.7929 9.54612e-06
457.088 -64.982 -64.7929 9.54521e-06
457.1 -64.982 -64.7929 9.5443e-06
457.113 -64.9821 -64.7929 9.54338e-06
457.125 -64.9821 -64.793 9.54247e-06
457.138 -64.9821 -64.793 9.54155e-06
457.15 -64.9821 -64.793 9.54064e-06
457.163 -64.9821 -64.793 9.53973e-06
457.175 -64.9821 -64.793 9.53881e-06
457.188 -64.9821 -64.7931 9.5379e-06
457.2 -64.9821 -64.7931 9.53698e-06
457.213 -64.9821 -64.7931 9.53607e-06
457.225 -64.9821 -64.7931 9.53516e-06
457.238 -64.9821 -64.7931 9.53424e-06
457.25 -64.9821 -64.7932 9.53333e-06
457.263 -64.9821 -64.7932 9.53242e-06
457.275 -64.9821 -64.7932 9.53151e-06
457.288 -64.9821 -64.7932 9.53059e-06
457.3 -64.9821 -64.7932 9.52968e-06
457.313 -64.9821 -64.7933 9.52877e-06
457.325 -64.9821 -64.7933 9.52785e-06
457.338 -64.9821 -64.7933 9.52694e-06
457.35 -64.9821 -64.7933 9.52603e-06
457.363 -64.9822 -64.7933 9.52512e-06
457.375 -64.9822 -64.7934 9.5242e-06
457.388 -64.9822 -64.7934 9.52329e-06
457.4 -64.9822 -64.7934 9.52238e-06
457.413 -64.9822 -64.7934 9.52147e-06
457.425 -64.9822 -64.7934 9.52056e-06
457.438 -64.9822 -64.7935 9.51964e-06
457.45 -64.9822 -64.7935 9.51873e-06
457.463 -64.9822 -64.7935 9.51782e-06
457.475 -64.9822 -64.7935 9.51691e-06
457.488 -64.9822 -64.7935 9.516e-06
457.5 -64.9822 -64.7936 9.51509e-06
457.513 -64.9822 -64.7936 9.51417e-06
457.525 -64.9822 -64.7936 9.51326e-06
457.538 -64.9822 -64.7936 9.51235e-06
457.55 -64.9822 -64.7936 9.51144e-06
457.563 -64.9822 -64.7937 9.51053e-06
457.575 -64.9822 -64.7937 9.50962e-06
457.588 -64.9822 -64.7937 9.50871e-06
457.6 -64.9822 -64.7937 9.5078e-06
457.613 -64.9822 -64.7937 9.50689e-06
457.625 -64.9823 -64.7938 9.50598e-06
457.638 -64.9823 -64.7938 9.50507e-06
457.65 -64.9823 -64.7938 9.50416e-06
457.663 -64.9823 -64.7938 9.50325e-06
457.675 -64.9823 -64.7938 9.50233e-06
457.688 -64.9823 -64.7939 9.50142e-06
457.7 -64.9823 -64.7939 9.50051e-06
457.713 -64.9823 -64.7939 9.4996e-06
457.725 -64.9823 -64.7939 9.49869e-06
457.738 -64.9823 -64.7939 9.49779e-06
457.75 -64.9823 -64.794 9.49688e-06
457.763 -64.9823 -64.794 9.49597e-06
457.775 -64.9823 -64.794 9.49506e-06
457.788 -64.9823 -64.794 9.49415e-06
457.8 -64.9823 -64.794 9.49324e-06
457.813 -64.9823 -64.7941 9.49233e-06
457.825 -64.9823 -64.7941 9.49142e-06
457.838 -64.9823 -64.7941 9.49051e-06
457.85 -64.9823 -64.7941 9.4896e-06
457.863 -64.9823 -64.7941 9.48869e-06
457.875 -64.9824 -64.7942 9.48778e-06
457.888 -64.9824 -64.7942 9.48687e-06
457.9 -64.9824 -64.7942 9.48597e-06
457.913 -64.9824 -64.7942 9.48506e-06
457.925 -64.9824 -64.7942 9.48415e-06
457.938 -64.9824 -64.7943 9.48324e-06
457.95 -64.9824 -64.7943 9.48233e-06
457.963 -64.9824 -64.7943 9.48142e-06
457.975 -64.9824 -64.7943 9.48052e-06
457.988 -64.9824 -64.7943 9.47961e-06
458 -64.9824 -64.7944 9.4787e-06
458.013 -64.9824 -64.7944 9.47779e-06
458.025 -64.9824 -64.7944 9.47688e-06
458.038 -64.9824 -64.7944 9.47598e-06
458.05 -64.9824 -64.7944 9.47507e-06
458.063 -64.9824 -64.7945 9.47416e-06
458.075 -64.9824 -64.7945 9.47325e-06
458.088 -64.9824 -64.7945 9.47235e-06
458.1 -64.9824 -64.7945 9.47144e-06
458.113 -64.9824 -64.7945 9.47053e-06
458.125 -64.9825 -64.7946 9.46962e-06
458.138 -64.9825 -64.7946 9.46872e-06
458.15 -64.9825 -64.7946 9.46781e-06
458.163 -64.9825 -64.7946 9.4669e-06
458.175 -64.9825 -64.7946 9.466e-06
458.188 -64.9825 -64.7947 9.46509e-06
458.2 -64.9825 -64.7947 9.46418e-06
458.213 -64.9825 -64.7947 9.46328e-06
458.225 -64.9825 -64.7947 9.46237e-06
458.238 -64.9825 -64.7947 9.46146e-06
458.25 -64.9825 -64.7948 9.46056e-06
458.263 -64.9825 -64.7948 9.45965e-06
458.275 -64.9825 -64.7948 9.45875e-06
458.288 -64.9825 -64.7948 9.45784e-06
458.3 -64.9825 -64.7948 9.45693e-06
458.313 -64.9825 -64.7949 9.45603e-06
458.325 -64.9825 -64.7949 9.45512e-06
458.338 -64.9825 -64.7949 9.45422e-06
458.35 -64.9825 -64.7949 9.45331e-06
458.363 -64.9825 -64.7949 9.45241e-06
458.375 -64.9825 -64.795 9.4515e-06
458.388 -64.9826 -64.795 9.4506e-06
458.4 -64.9826 -64.795 9.44969e-06
458.413 -64.9826 -64.795 9.44879e-06
458.425 -64.9826 -64.795 9.44788e-06
458.438 -64.9826 -64.7951 9.44698e-06
458.45 -64.9826 -64.7951 9.44607e-06
458.463 -64.9826 -64.7951 9.44517e-06
458.475 -64.9826 -64.7951 9.44426e-06
458.488 -64.9826 -64.7951 9.44336e-06
458.5 -64.9826 -64.7952 9.44245e-06
458.513 -64.9826 -64.7952 9.44155e-06
458.525 -64.9826 -64.7952 9.44064e-06
458.538 -64.9826 -64.7952 9.43974e-06
458.55 -64.9826 -64.7952 9.43884e-06
458.563 -64.9826 -64.7953 9.43793e-06
458.575 -64.9826 -64.7953 9.43703e-06
458.588 -64.9826 -64.7953 9.43612e-06
458.6 -64.9826 -64.7953 9.43522e-06
458.613 -64.9826 -64.7953 9.43432e-06
458.625 -64.9826 -64.7954 9.43341e-06
458.638 -64.9826 -64.7954 9.43251e-06
458.65 -64.9827 -64.7954 9.4316e-06
458.663 -64.9827 -64.7954 9.4307e-06
458.675 -64.9827 -64.7954 9.4298e-06
458.688 -64.9827 -64.7955 9.4289e-06
458.7 -64.9827 -64.7955 9.42799e-06
458.713 -64.9827 -64.7955 9.42709e-06
458.725 -64.9827 -64.7955 9.42619e-06
458.738 -64.9827 -64.7955 9.42528e-06
458.75 -64.9827 -64.7956 9.42438e-06
458.763 -64.9827 -64.7956 9.42348e-06
458.775 -64.9827 -64.7956 9.42258e-06
458.788 -64.9827 -64.7956 9.42167e-06
458.8 -64.9827 -64.7956 9.42077e-06
458.813 -64.9827 -64.7957 9.41987e-06
458.825 -64.9827 -64.7957 9.41897e-06
458.838 -64.9827 -64.7957 9.41806e-06
458.85 -64.9827 -64.7957 9.41716e-06
458.863 -64.9827 -64.7957 9.41626e-06
458.875 -64.9827 -64.7958 9.41536e-06
458.888 -64.9827 -64.7958 9.41446e-06
458.9 -64.9828 -64.7958 9.41355e-06
458.913 -64.9828 -64.7958 9.41265e-06
458.925 -64.9828 -64.7958 9.41175e-06
458.938 -64.9828 -64.7959 9.41085e-06
458.95 -64.9828 -64.7959 9.40995e-06
458.963 -64.9828 -64.7959 9.40905e-06
458.975 -64.9828 -64.7959 9.40815e-06
458.988 -64.9828 -64.7959 9.40724e-06
459 -64.9828 -64.796 9.40634e-06
459.013 -64.9828 -64.796 9.40544e-06
459.025 -64.9828 -64.796 9.40454e-06
459.038 -64.9828 -64.796 9.40364e-06
459.05 -64.9828 -64.796 9.40274e-06
459.063 -64.9828 -64.7961 9.40184e-06
459.075 -64.9828 -64.7961 9.40094e-06
459.088 -64.9828 -64.7961 9.40004e-06
459.1 -64.9828 -64.7961 9.39914e-06
459.113 -64.9828 -64.7961 9.39824e-06
459.125 -64.9828 -64.7962 9.39734e-06
459.138 -64.9828 -64.7962 9.39644e-06
459.15 -64.9828 -64.7962 9.39554e-06
459.163 -64.9829 -64.7962 9.39464e-06
459.175 -64.9829 -64.7962 9.39374e-06
459.188 -64.9829 -64.7963 9.39284e-06
459.2 -64.9829 -64.7963 9.39194e-06
459.213 -64.9829 -64.7963 9.39104e-06
459.225 -64.9829 -64.7963 9.39014e-06
459.238 -64.9829 -64.7963 9.38924e-06
459.25 -64.9829 -64.7964 9.38834e-06
459.263 -64.9829 -64.7964 9.38744e-06
